1255.000000,4.983508,-4.983508,-0.626843,0.626843,0.626843,-0.626843,4.983508,-4.983508,0.000000,0.000000,0.000000,0.000000,-0.262470,0.262470,-4.983558,4.983558,4.983558,-4.983558,-0.262470,0.262470,0.000000,0.000000,0.000000,0.000000
1256.000000,4.983482,-4.983482,-0.627342,0.627342,0.627342,-0.627342,4.983482,-4.983482,0.000000,0.000000,0.000000,0.000000,-0.262677,0.262677,-4.983532,4.983532,4.983532,-4.983532,-0.262677,0.262677,0.000000,0.000000,0.000000,0.000000
1257.000000,4.983456,-4.983456,-0.627840,0.627840,0.627840,-0.627840,4.983456,-4.983456,0.000000,0.000000,0.000000,0.000000,-0.262885,0.262885,-4.983506,4.983506,4.983506,-4.983506,-0.262885,0.262885,0.000000,0.000000,0.000000,0.000000
1258.000000,4.983429,-4.983429,-0.628338,0.628338,0.628338,-0.628338,4.983429,-4.983429,0.000000,0.000000,0.000000,0.000000,-0.263092,0.263092,-4.983480,4.983480,4.983480,-4.983480,-0.263092,0.263092,0.000000,0.000000,0.000000,0.000000
1259.000000,4.983403,-4.983403,-0.628837,0.628837,0.628837,-0.628837,4.983403,-4.983403,0.000000,0.000000,0.000000,0.000000,-0.263300,0.263300,-4.983454,4.983454,4.983454,-4.983454,-0.263300,0.263300,0.000000,0.000000,0.000000,0.000000
1260.000000,4.983377,-4.983377,-0.629335,0.629335,0.629335,-0.629335,4.983377,-4.983377,0.000000,0.000000,0.000000,0.000000,-0.263507,0.263507,-4.983428,4.983428,4.983428,-4.983428,-0.263507,0.263507,0.000000,0.000000,0.000000,0.000000
1261.000000,4.983351,-4.983351,-0.629833,0.629833,0.629833,-0.629833,4.983351,-4.983351,0.000000,0.000000,0.000000,0.000000,-0.263715,0.263715,-4.983401,4.983401,4.983401,-4.983401,-0.263715,0.263715,0.000000,0.000000,0.000000,0.000000
1262.000000,4.983324,-4.983324,-0.630332,0.630332,0.630332,-0.630332,4.983324,-4.983324,0.000000,0.000000,0.000000,0.000000,-0.263922,0.263922,-4.983375,4.983375,4.983375,-4.983375,-0.263922,0.263922,0.000000,0.000000,0.000000,0.000000
1263.000000,4.983298,-4.983298,-0.630830,0.630830,0.630830,-0.630830,4.983298,-4.983298,0.000000,0.000000,0.000000,0.000000,-0.264129,0.264129,-4.983349,4.983349,4.983349,-4.983349,-0.264129,0.264129,0.000000,0.000000,0.000000,0.000000
1264.000000,4.983271,-4.983271,-0.631329,0.631329,0.631329,-0.631329,4.983271,-4.983271,0.000000,0.000000,0.000000,0.000000,-0.264337,0.264337,-4.983323,4.983323,4.983323,-4.983323,-0.264337,0.264337,0.000000,0.000000,0.000000,0.000000
1265.000000,4.983245,-4.983245,-0.631827,0.631827,0.631827,-0.631827,4.983245,-4.983245,0.000000,0.000000,0.000000,0.000000,-0.264544,0.264544,-4.983296,4.983296,4.983296,-4.983296,-0.264544,0.264544,0.000000,0.000000,0.000000,0.000000
1266.000000,4.983218,-4.983218,-0.632325,0.632325,0.632325,-0.632325,4.983218,-4.983218,0.000000,0.000000,0.000000,0.000000,-0.264751,0.264751,-4.983270,4.983270,4.983270,-4.983270,-0.264751,0.264751,0.000000,0.000000,0.000000,0.000000
1267.000000,4.983192,-4.983192,-0.632824,0.632824,0.632824,-0.632824,4.983192,-4.983192,0.000000,0.000000,0.000000,0.000000,-0.264959,0.264959,-4.983244,4.983244,4.983244,-4.983244,-0.264959,0.264959,0.000000,0.000000,0.000000,0.000000
1268.000000,4.983165,-4.983165,-0.633322,0.633322,0.633322,-0.633322,4.983165,-4.983165,0.000000,0.000000,0.000000,0.000000,-0.265166,0.265166,-4.983217,4.983217,4.983217,-4.983217,-0.265166,0.265166,0.000000,0.000000,0.000000,0.000000
1269.000000,4.983139,-4.983139,-0.633820,0.633820,0.633820,-0.633820,4.983139,-4.983139,0.000000,0.000000,0.000000,0.000000,-0.265374,0.265374,-4.983191,4.983191,4.983191,-4.983191,-0.265374,0.265374,0.000000,0.000000,0.000000,0.000000
1270.000000,4.983112,-4.983112,-0.634319,0.634319,0.634319,-0.634319,4.983112,-4.983112,0.000000,0.000000,0.000000,0.000000,-0.265581,0.265581,-4.983165,4.983165,4.983165,-4.983165,-0.265581,0.265581,0.000000,0.000000,0.000000,0.000000
1271.000000,4.983086,-4.983086,-0.634817,0.634817,0.634817,-0.634817,4.983086,-4.983086,0.000000,0.000000,0.000000,0.000000,-0.265788,0.265788,-4.983138,4.983138,4.983138,-4.983138,-0.265788,0.265788,0.000000,0.000000,0.000000,0.000000
1272.000000,4.983059,-4.983059,-0.635315,0.635315,0.635315,-0.635315,4.983059,-4.983059,0.000000,0.000000,0.000000,0.000000,-0.265996,0.265996,-4.983112,4.983112,4.983112,-4.983112,-0.265996,0.265996,0.000000,0.000000,0.000000,0.000000
1273.000000,4.983033,-4.983033,-0.635814,0.635814,0.635814,-0.635814,4.983033,-4.983033,0.000000,0.000000,0.000000,0.000000,-0.266203,0.266203,-4.983085,4.983085,4.983085,-4.983085,-0.266203,0.266203,0.000000,0.000000,0.000000,0.000000
1274.000000,4.983006,-4.983006,-0.636312,0.636312,0.636312,-0.636312,4.983006,-4.983006,0.000000,0.000000,0.000000,0.000000,-0.266410,0.266410,-4.983059,4.983059,4.983059,-4.983059,-0.266410,0.266410,0.000000,0.000000,0.000000,0.000000
1275.000000,4.982979,-4.982979,-0.636810,0.636810,0.636810,-0.636810,4.982979,-4.982979,0.000000,0.000000,0.000000,0.000000,-0.266618,0.266618,-4.983033,4.983033,4.983033,-4.983033,-0.266618,0.266618,0.000000,0.000000,0.000000,0.000000
1276.000000,4.982953,-4.982953,-0.637309,0.637309,0.637309,-0.637309,4.982953,-4.982953,0.000000,0.000000,0.000000,0.000000,-0.266825,0.266825,-4.983006,4.983006,4.983006,-4.983006,-0.266825,0.266825,0.000000,0.000000,0.000000,0.000000
1277.000000,4.982926,-4.982926,-0.637807,0.637807,0.637807,-0.637807,4.982926,-4.982926,0.000000,0.000000,0.000000,0.000000,-0.267032,0.267032,-4.982980,4.982980,4.982980,-4.982980,-0.267032,0.267032,0.000000,0.000000,0.000000,0.000000
1278.000000,4.982899,-4.982899,-0.638305,0.638305,0.638305,-0.638305,4.982899,-4.982899,0.000000,0.000000,0.000000,0.000000,-0.267240,0.267240,-4.982953,4.982953,4.982953,-4.982953,-0.267240,0.267240,0.000000,0.000000,0.000000,0.000000
1279.000000,4.982873,-4.982873,-0.638804,0.638804,0.638804,-0.638804,4.982873,-4.982873,0.000000,0.000000,0.000000,0.000000,-0.267447,0.267447,-4.982926,4.982926,4.982926,-4.982926,-0.267447,0.267447,0.000000,0.000000,0.000000,0.000000
1280.000000,4.982846,-4.982846,-0.639302,0.639302,0.639302,-0.639302,4.982846,-4.982846,0.000000,0.000000,0.000000,0.000000,-0.267654,0.267654,-4.982900,4.982900,4.982900,-4.982900,-0.267654,0.267654,0.000000,0.000000,0.000000,0.000000
1281.000000,4.982819,-4.982819,-0.639800,0.639800,0.639800,-0.639800,4.982819,-4.982819,0.000000,0.000000,0.000000,0.000000,-0.267862,0.267862,-4.982873,4.982873,4.982873,-4.982873,-0.267862,0.267862,0.000000,0.000000,0.000000,0.000000
1282.000000,4.982792,-4.982792,-0.640299,0.640299,0.640299,-0.640299,4.982792,-4.982792,0.000000,0.000000,0.000000,0.000000,-0.268069,0.268069,-4.982847,4.982847,4.982847,-4.982847,-0.268069,0.268069,0.000000,0.000000,0.000000,0.000000
1283.000000,4.982766,-4.982766,-0.640797,0.640797,0.640797,-0.640797,4.982766,-4.982766,0.000000,0.000000,0.000000,0.000000,-0.268276,0.268276,-4.982820,4.982820,4.982820,-4.982820,-0.268276,0.268276,0.000000,0.000000,0.000000,0.000000
1284.000000,4.982739,-4.982739,-0.641295,0.641295,0.641295,-0.641295,4.982739,-4.982739,0.000000,0.000000,0.000000,0.000000,-0.268484,0.268484,-4.982793,4.982793,4.982793,-4.982793,-0.268484,0.268484,0.000000,0.000000,0.000000,0.000000
1285.000000,4.982712,-4.982712,-0.641794,0.641794,0.641794,-0.641794,4.982712,-4.982712,0.000000,0.000000,0.000000,0.000000,-0.268691,0.268691,-4.982767,4.982767,4.982767,-4.982767,-0.268691,0.268691,0.000000,0.000000,0.000000,0.000000
1286.000000,4.982685,-4.982685,-0.642292,0.642292,0.642292,-0.642292,4.982685,-4.982685,0.000000,0.000000,0.000000,0.000000,-0.268898,0.268898,-4.982740,4.982740,4.982740,-4.982740,-0.268898,0.268898,0.000000,0.000000,0.000000,0.000000
1287.000000,4.982658,-4.982658,-0.642790,0.642790,0.642790,-0.642790,4.982658,-4.982658,0.000000,0.000000,0.000000,0.000000,-0.269105,0.269105,-4.982713,4.982713,4.982713,-4.982713,-0.269105,0.269105,0.000000,0.000000,0.000000,0.000000
1288.000000,4.982631,-4.982631,-0.643288,0.643288,0.643288,-0.643288,4.982631,-4.982631,0.000000,0.000000,0.000000,0.000000,-0.269313,0.269313,-4.982687,4.982687,4.982687,-4.982687,-0.269313,0.269313,0.000000,0.000000,0.000000,0.000000
1289.000000,4.982604,-4.982604,-0.643787,0.643787,0.643787,-0.643787,4.982604,-4.982604,0.000000,0.000000,0.000000,0.000000,-0.269520,0.269520,-4.982660,4.982660,4.982660,-4.982660,-0.269520,0.269520,0.000000,0.000000,0.000000,0.000000
1290.000000,4.982577,-4.982577,-0.644285,0.644285,0.644285,-0.644285,4.982577,-4.982577,0.000000,0.000000,0.000000,0.000000,-0.269727,0.269727,-4.982633,4.982633,4.982633,-4.982633,-0.269727,0.269727,0.000000,0.000000,0.000000,0.000000
1291.000000,4.982550,-4.982550,-0.644783,0.644783,0.644783,-0.644783,4.982550,-4.982550,0.000000,0.000000,0.000000,0.000000,-0.269935,0.269935,-4.982606,4.982606,4.982606,-4.982606,-0.269935,0.269935,0.000000,0.000000,0.000000,0.000000
1292.000000,4.982523,-4.982523,-0.645282,0.645282,0.645282,-0.645282,4.982523,-4.982523,0.000000,0.000000,0.000000,0.000000,-0.270142,0.270142,-4.982579,4.982579,4.982579,-4.982579,-0.270142,0.270142,0.000000,0.000000,0.000000,0.000000
1293.000000,4.982496,-4.982496,-0.645780,0.645780,0.645780,-0.645780,4.982496,-4.982496,0.000000,0.000000,0.000000,0.000000,-0.270349,0.270349,-4.982553,4.982553,4.982553,-4.982553,-0.270349,0.270349,0.000000,0.000000,0.000000,0.000000
1294.000000,4.982469,-4.982469,-0.646278,0.646278,0.646278,-0.646278,4.982469,-4.982469,0.000000,0.000000,0.000000,0.000000,-0.270556,0.270556,-4.982526,4.982526,4.982526,-4.982526,-0.270556,0.270556,0.000000,0.000000,0.000000,0.000000
1295.000000,4.982442,-4.982442,-0.646776,0.646776,0.646776,-0.646776,4.982442,-4.982442,0.000000,0.000000,0.000000,0.000000,-0.270764,0.270764,-4.982499,4.982499,4.982499,-4.982499,-0.270764,0.270764,0.000000,0.000000,0.000000,0.000000
1296.000000,4.982415,-4.982415,-0.647275,0.647275,0.647275,-0.647275,4.982415,-4.982415,0.000000,0.000000,0.000000,0.000000,-0.270971,0.270971,-4.982472,4.982472,4.982472,-4.982472,-0.270971,0.270971,0.000000,0.000000,0.000000,0.000000
1297.000000,4.982388,-4.982388,-0.647773,0.647773,0.647773,-0.647773,4.982388,-4.982388,0.000000,0.000000,0.000000,0.000000,-0.271178,0.271178,-4.982445,4.982445,4.982445,-4.982445,-0.271178,0.271178,0.000000,0.000000,0.000000,0.000000
1298.000000,4.982361,-4.982361,-0.648271,0.648271,0.648271,-0.648271,4.982361,-4.982361,0.000000,0.000000,0.000000,0.000000,-0.271385,0.271385,-4.982418,4.982418,4.982418,-4.982418,-0.271385,0.271385,0.000000,0.000000,0.000000,0.000000
1299.000000,4.982334,-4.982334,-0.648769,0.648769,0.648769,-0.648769,4.982334,-4.982334,0.000000,0.000000,0.000000,0.000000,-0.271593,0.271593,-4.982391,4.982391,4.982391,-4.982391,-0.271593,0.271593,0.000000,0.000000,0.000000,0.000000
1300.000000,4.982307,-4.982307,-0.649268,0.649268,0.649268,-0.649268,4.982307,-4.982307,0.000000,0.000000,0.000000,0.000000,-0.271800,0.271800,-4.982364,4.982364,4.982364,-4.982364,-0.271800,0.271800,0.000000,0.000000,0.000000,0.000000
1301.000000,4.982279,-4.982279,-0.649766,0.649766,0.649766,-0.649766,4.982279,-4.982279,0.000000,0.000000,0.000000,0.000000,-0.272007,0.272007,-4.982337,4.982337,4.982337,-4.982337,-0.272007,0.272007,0.000000,0.000000,0.000000,0.000000
1302.000000,4.982252,-4.982252,-0.650264,0.650264,0.650264,-0.650264,4.982252,-4.982252,0.000000,0.000000,0.000000,0.000000,-0.272214,0.272214,-4.982310,4.982310,4.982310,-4.982310,-0.272214,0.272214,0.000000,0.000000,0.000000,0.000000
1303.000000,4.982225,-4.982225,-0.650763,0.650763,0.650763,-0.650763,4.982225,-4.982225,0.000000,0.000000,0.000000,0.000000,-0.272421,0.272421,-4.982283,4.982283,4.982283,-4.982283,-0.272421,0.272421,0.000000,0.000000,0.000000,0.000000
1304.000000,4.982198,-4.982198,-0.651261,0.651261,0.651261,-0.651261,4.982198,-4.982198,0.000000,0.000000,0.000000,0.000000,-0.272629,0.272629,-4.982256,4.982256,4.982256,-4.982256,-0.272629,0.272629,0.000000,0.000000,0.000000,0.000000
1305.000000,4.982170,-4.982170,-0.651759,0.651759,0.651759,-0.651759,4.982170,-4.982170,0.000000,0.000000,0.000000,0.000000,-0.272836,0.272836,-4.982229,4.982229,4.982229,-4.982229,-0.272836,0.272836,0.000000,0.000000,0.000000,0.000000
1306.000000,4.982143,-4.982143,-0.652257,0.652257,0.652257,-0.652257,4.982143,-4.982143,0.000000,0.000000,0.000000,0.000000,-0.273043,0.273043,-4.982202,4.982202,4.982202,-4.982202,-0.273043,0.273043,0.000000,0.000000,0.000000,0.000000
1307.000000,4.982116,-4.982116,-0.652756,0.652756,0.652756,-0.652756,4.982116,-4.982116,0.000000,0.000000,0.000000,0.000000,-0.273250,0.273250,-4.982175,4.982175,4.982175,-4.982175,-0.273250,0.273250,0.000000,0.000000,0.000000,0.000000
1308.000000,4.982089,-4.982089,-0.653254,0.653254,0.653254,-0.653254,4.982089,-4.982089,0.000000,0.000000,0.000000,0.000000,-0.273458,0.273458,-4.982147,4.982147,4.982147,-4.982147,-0.273458,0.273458,0.000000,0.000000,0.000000,0.000000
1309.000000,4.982061,-4.982061,-0.653752,0.653752,0.653752,-0.653752,4.982061,-4.982061,0.000000,0.000000,0.000000,0.000000,-0.273665,0.273665,-4.982120,4.982120,4.982120,-4.982120,-0.273665,0.273665,0.000000,0.000000,0.000000,0.000000
1310.000000,4.982034,-4.982034,-0.654250,0.654250,0.654250,-0.654250,4.982034,-4.982034,0.000000,0.000000,0.000000,0.000000,-0.273872,0.273872,-4.982093,4.982093,4.982093,-4.982093,-0.273872,0.273872,0.000000,0.000000,0.000000,0.000000
1311.000000,4.982006,-4.982006,-0.654748,0.654748,0.654748,-0.654748,4.982006,-4.982006,0.000000,0.000000,0.000000,0.000000,-0.274079,0.274079,-4.982066,4.982066,4.982066,-4.982066,-0.274079,0.274079,0.000000,0.000000,0.000000,0.000000
1312.000000,4.981979,-4.981979,-0.655247,0.655247,0.655247,-0.655247,4.981979,-4.981979,0.000000,0.000000,0.000000,0.000000,-0.274286,0.274286,-4.982039,4.982039,4.982039,-4.982039,-0.274286,0.274286,0.000000,0.000000,0.000000,0.000000
1313.000000,4.981952,-4.981952,-0.655745,0.655745,0.655745,-0.655745,4.981952,-4.981952,0.000000,0.000000,0.000000,0.000000,-0.274493,0.274493,-4.982011,4.982011,4.982011,-4.982011,-0.274493,0.274493,0.000000,0.000000,0.000000,0.000000
1314.000000,4.981924,-4.981924,-0.656243,0.656243,0.656243,-0.656243,4.981924,-4.981924,0.000000,0.000000,0.000000,0.000000,-0.274701,0.274701,-4.981984,4.981984,4.981984,-4.981984,-0.274701,0.274701,0.000000,0.000000,0.000000,0.000000
1315.000000,4.981897,-4.981897,-0.656741,0.656741,0.656741,-0.656741,4.981897,-4.981897,0.000000,0.000000,0.000000,0.000000,-0.274908,0.274908,-4.981957,4.981957,4.981957,-4.981957,-0.274908,0.274908,0.000000,0.000000,0.000000,0.000000
1316.000000,4.981869,-4.981869,-0.657240,0.657240,0.657240,-0.657240,4.981869,-4.981869,0.000000,0.000000,0.000000,0.000000,-0.275115,0.275115,-4.981930,4.981930,4.981930,-4.981930,-0.275115,0.275115,0.000000,0.000000,0.000000,0.000000
1317.000000,4.981842,-4.981842,-0.657738,0.657738,0.657738,-0.657738,4.981842,-4.981842,0.000000,0.000000,0.000000,0.000000,-0.275322,0.275322,-4.981902,4.981902,4.981902,-4.981902,-0.275322,0.275322,0.000000,0.000000,0.000000,0.000000
1318.000000,4.981814,-4.981814,-0.658236,0.658236,0.658236,-0.658236,4.981814,-4.981814,0.000000,0.000000,0.000000,0.000000,-0.275529,0.275529,-4.981875,4.981875,4.981875,-4.981875,-0.275529,0.275529,0.000000,0.000000,0.000000,0.000000
1319.000000,4.981787,-4.981787,-0.658734,0.658734,0.658734,-0.658734,4.981787,-4.981787,0.000000,0.000000,0.000000,0.000000,-0.275736,0.275736,-4.981847,4.981847,4.981847,-4.981847,-0.275736,0.275736,0.000000,0.000000,0.000000,0.000000
1320.000000,4.981759,-4.981759,-0.659232,0.659232,0.659232,-0.659232,4.981759,-4.981759,0.000000,0.000000,0.000000,0.000000,-0.275944,0.275944,-4.981820,4.981820,4.981820,-4.981820,-0.275944,0.275944,0.000000,0.000000,0.000000,0.000000
1321.000000,4.981731,-4.981731,-0.659731,0.659731,0.659731,-0.659731,4.981731,-4.981731,0.000000,0.000000,0.000000,0.000000,-0.276151,0.276151,-4.981793,4.981793,4.981793,-4.981793,-0.276151,0.276151,0.000000,0.000000,0.000000,0.000000
1322.000000,4.981704,-4.981704,-0.660229,0.660229,0.660229,-0.660229,4.981704,-4.981704,0.000000,0.000000,0.000000,0.000000,-0.276358,0.276358,-4.981765,4.981765,4.981765,-4.981765,-0.276358,0.276358,0.000000,0.000000,0.000000,0.000000
1323.000000,4.981676,-4.981676,-0.660727,0.660727,0.660727,-0.660727,4.981676,-4.981676,0.000000,0.000000,0.000000,0.000000,-0.276565,0.276565,-4.981738,4.981738,4.981738,-4.981738,-0.276565,0.276565,0.000000,0.000000,0.000000,0.000000
1324.000000,4.981649,-4.981649,-0.661225,0.661225,0.661225,-0.661225,4.981649,-4.981649,0.000000,0.000000,0.000000,0.000000,-0.276772,0.276772,-4.981710,4.981710,4.981710,-4.981710,-0.276772,0.276772,0.000000,0.000000,0.000000,0.000000
1325.000000,4.981621,-4.981621,-0.661723,0.661723,0.661723,-0.661723,4.981621,-4.981621,0.000000,0.000000,0.000000,0.000000,-0.276979,0.276979,-4.981683,4.981683,4.981683,-4.981683,-0.276979,0.276979,0.000000,0.000000,0.000000,0.000000
1326.000000,4.981593,-4.981593,-0.662222,0.662222,0.662222,-0.662222,4.981593,-4.981593,0.000000,0.000000,0.000000,0.000000,-0.277186,0.277186,-4.981655,4.981655,4.981655,-4.981655,-0.277186,0.277186,0.000000,0.000000,0.000000,0.000000
1327.000000,4.981565,-4.981565,-0.662720,0.662720,0.662720,-0.662720,4.981565,-4.981565,0.000000,0.000000,0.000000,0.000000,-0.277394,0.277394,-4.981628,4.981628,4.981628,-4.981628,-0.277394,0.277394,0.000000,0.000000,0.000000,0.000000
1328.000000,4.981538,-4.981538,-0.663218,0.663218,0.663218,-0.663218,4.981538,-4.981538,0.000000,0.000000,0.000000,0.000000,-0.277601,0.277601,-4.981600,4.981600,4.981600,-4.981600,-0.277601,0.277601,0.000000,0.000000,0.000000,0.000000
1329.000000,4.981510,-4.981510,-0.663716,0.663716,0.663716,-0.663716,4.981510,-4.981510,0.000000,0.000000,0.000000,0.000000,-0.277808,0.277808,-4.981573,4.981573,4.981573,-4.981573,-0.277808,0.277808,0.000000,0.000000,0.000000,0.000000
1330.000000,4.981482,-4.981482,-0.664214,0.664214,0.664214,-0.664214,4.981482,-4.981482,0.000000,0.000000,0.000000,0.000000,-0.278015,0.278015,-4.981545,4.981545,4.981545,-4.981545,-0.278015,0.278015,0.000000,0.000000,0.000000,0.000000
1331.000000,4.981454,-4.981454,-0.664713,0.664713,0.664713,-0.664713,4.981454,-4.981454,0.000000,0.000000,0.000000,0.000000,-0.278222,0.278222,-4.981517,4.981517,4.981517,-4.981517,-0.278222,0.278222,0.000000,0.000000,0.000000,0.000000
1332.000000,4.981427,-4.981427,-0.665211,0.665211,0.665211,-0.665211,4.981427,-4.981427,0.000000,0.000000,0.000000,0.000000,-0.278429,0.278429,-4.981490,4.981490,4.981490,-4.981490,-0.278429,0.278429,0.000000,0.000000,0.000000,0.000000
1333.000000,4.981399,-4.981399,-0.665709,0.665709,0.665709,-0.665709,4.981399,-4.981399,0.000000,0.000000,0.000000,0.000000,-0.278636,0.278636,-4.981462,4.981462,4.981462,-4.981462,-0.278636,0.278636,0.000000,0.000000,0.000000,0.000000
1334.000000,4.981371,-4.981371,-0.666207,0.666207,0.666207,-0.666207,4.981371,-4.981371,0.000000,0.000000,0.000000,0.000000,-0.278843,0.278843,-4.981434,4.981434,4.981434,-4.981434,-0.278843,0.278843,0.000000,0.000000,0.000000,0.000000
1335.000000,4.981343,-4.981343,-0.666705,0.666705,0.666705,-0.666705,4.981343,-4.981343,0.000000,0.000000,0.000000,0.000000,-0.279050,0.279050,-4.981407,4.981407,4.981407,-4.981407,-0.279050,0.279050,0.000000,0.000000,0.000000,0.000000
1336.000000,4.981315,-4.981315,-0.667203,0.667203,0.667203,-0.667203,4.981315,-4.981315,0.000000,0.000000,0.000000,0.000000,-0.279257,0.279257,-4.981379,4.981379,4.981379,-4.981379,-0.279257,0.279257,0.000000,0.000000,0.000000,0.000000
1337.000000,4.981287,-4.981287,-0.667702,0.667702,0.667702,-0.667702,4.981287,-4.981287,0.000000,0.000000,0.000000,0.000000,-0.279464,0.279464,-4.981351,4.981351,4.981351,-4.981351,-0.279464,0.279464,0.000000,0.000000,0.000000,0.000000
1338.000000,4.981259,-4.981259,-0.668200,0.668200,0.668200,-0.668200,4.981259,-4.981259,0.000000,0.000000,0.000000,0.000000,-0.279672,0.279672,-4.981324,4.981324,4.981324,-4.981324,-0.279672,0.279672,0.000000,0.000000,0.000000,0.000000
1339.000000,4.981231,-4.981231,-0.668698,0.668698,0.668698,-0.668698,4.981231,-4.981231,0.000000,0.000000,0.000000,0.000000,-0.279879,0.279879,-4.981296,4.981296,4.981296,-4.981296,-0.279879,0.279879,0.000000,0.000000,0.000000,0.000000
1340.000000,4.981203,-4.981203,-0.669196,0.669196,0.669196,-0.669196,4.981203,-4.981203,0.000000,0.000000,0.000000,0.000000,-0.280086,0.280086,-4.981268,4.981268,4.981268,-4.981268,-0.280086,0.280086,0.000000,0.000000,0.000000,0.000000
1341.000000,4.981175,-4.981175,-0.669694,0.669694,0.669694,-0.669694,4.981175,-4.981175,0.000000,0.000000,0.000000,0.000000,-0.280293,0.280293,-4.981240,4.981240,4.981240,-4.981240,-0.280293,0.280293,0.000000,0.000000,0.000000,0.000000
1342.000000,4.981147,-4.981147,-0.670192,0.670192,0.670192,-0.670192,4.981147,-4.981147,0.000000,0.000000,0.000000,0.000000,-0.280500,0.280500,-4.981212,4.981212,4.981212,-4.981212,-0.280500,0.280500,0.000000,0.000000,0.000000,0.000000
1343.000000,4.981119,-4.981119,-0.670691,0.670691,0.670691,-0.670691,4.981119,-4.981119,0.000000,0.000000,0.000000,0.000000,-0.280707,0.280707,-4.981184,4.981184,4.981184,-4.981184,-0.280707,0.280707,0.000000,0.000000,0.000000,0.000000
1344.000000,4.981091,-4.981091,-0.671189,0.671189,0.671189,-0.671189,4.981091,-4.981091,0.000000,0.000000,0.000000,0.000000,-0.280914,0.280914,-4.981157,4.981157,4.981157,-4.981157,-0.280914,0.280914,0.000000,0.000000,0.000000,0.000000
1345.000000,4.981063,-4.981063,-0.671687,0.671687,0.671687,-0.671687,4.981063,-4.981063,0.000000,0.000000,0.000000,0.000000,-0.281121,0.281121,-4.981129,4.981129,4.981129,-4.981129,-0.281121,0.281121,0.000000,0.000000,0.000000,0.000000
1346.000000,4.981035,-4.981035,-0.672185,0.672185,0.672185,-0.672185,4.981035,-4.981035,0.000000,0.000000,0.000000,0.000000,-0.281328,0.281328,-4.981101,4.981101,4.981101,-4.981101,-0.281328,0.281328,0.000000,0.000000,0.000000,0.000000
1347.000000,4.981007,-4.981007,-0.672683,0.672683,0.672683,-0.672683,4.981007,-4.981007,0.000000,0.000000,0.000000,0.000000,-0.281535,0.281535,-4.981073,4.981073,4.981073,-4.981073,-0.281535,0.281535,0.000000,0.000000,0.000000,0.000000
1348.000000,4.980979,-4.980979,-0.673181,0.673181,0.673181,-0.673181,4.980979,-4.980979,0.000000,0.000000,0.000000,0.000000,-0.281742,0.281742,-4.981045,4.981045,4.981045,-4.981045,-0.281742,0.281742,0.000000,0.000000,0.000000,0.000000
1349.000000,4.980950,-4.980950,-0.673679,0.673679,0.673679,-0.673679,4.980950,-4.980950,0.000000,0.000000,0.000000,0.000000,-0.281949,0.281949,-4.981017,4.981017,4.981017,-4.981017,-0.281949,0.281949,0.000000,0.000000,0.000000,0.000000
1350.000000,4.980922,-4.980922,-0.674177,0.674177,0.674177,-0.674177,4.980922,-4.980922,0.000000,0.000000,0.000000,0.000000,-0.282156,0.282156,-4.980989,4.980989,4.980989,-4.980989,-0.282156,0.282156,0.000000,0.000000,0.000000,0.000000
1351.000000,4.980894,-4.980894,-0.674676,0.674676,0.674676,-0.674676,4.980894,-4.980894,0.000000,0.000000,0.000000,0.000000,-0.282363,0.282363,-4.980961,4.980961,4.980961,-4.980961,-0.282363,0.282363,0.000000,0.000000,0.000000,0.000000
1352.000000,4.980866,-4.980866,-0.675174,0.675174,0.675174,-0.675174,4.980866,-4.980866,0.000000,0.000000,0.000000,0.000000,-0.282570,0.282570,-4.980933,4.980933,4.980933,-4.980933,-0.282570,0.282570,0.000000,0.000000,0.000000,0.000000
1353.000000,4.980837,-4.980837,-0.675672,0.675672,0.675672,-0.675672,4.980837,-4.980837,0.000000,0.000000,0.000000,0.000000,-0.282777,0.282777,-4.980905,4.980905,4.980905,-4.980905,-0.282777,0.282777,0.000000,0.000000,0.000000,0.000000
1354.000000,4.980809,-4.980809,-0.676170,0.676170,0.676170,-0.676170,4.980809,-4.980809,0.000000,0.000000,0.000000,0.000000,-0.282984,0.282984,-4.980877,4.980877,4.980877,-4.980877,-0.282984,0.282984,0.000000,0.000000,0.000000,0.000000
1355.000000,4.980781,-4.980781,-0.676668,0.676668,0.676668,-0.676668,4.980781,-4.980781,0.000000,0.000000,0.000000,0.000000,-0.283191,0.283191,-4.980849,4.980849,4.980849,-4.980849,-0.283191,0.283191,0.000000,0.000000,0.000000,0.000000
1356.000000,4.980753,-4.980753,-0.677166,0.677166,0.677166,-0.677166,4.980753,-4.980753,0.000000,0.000000,0.000000,0.000000,-0.283398,0.283398,-4.980820,4.980820,4.980820,-4.980820,-0.283398,0.283398,0.000000,0.000000,0.000000,0.000000
1357.000000,4.980724,-4.980724,-0.677664,0.677664,0.677664,-0.677664,4.980724,-4.980724,0.000000,0.000000,0.000000,0.000000,-0.283605,0.283605,-4.980792,4.980792,4.980792,-4.980792,-0.283605,0.283605,0.000000,0.000000,0.000000,0.000000
1358.000000,4.980696,-4.980696,-0.678162,0.678162,0.678162,-0.678162,4.980696,-4.980696,0.000000,0.000000,0.000000,0.000000,-0.283812,0.283812,-4.980764,4.980764,4.980764,-4.980764,-0.283812,0.283812,0.000000,0.000000,0.000000,0.000000
